mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
no_consist,42,493,E,0,action_only,0,0.946239277502855
no_consist,42,493,N,0,action_only,2,0.35250772497922056
no_consist,42,493,A,0,action_only,0,0.4559125614016313
no_consist,42,493,C,0,action_only,0,0.39312078385643145
no_consist,42,493,O,1,action_only,0,0.45858596066329804
no_consist,42,494,E,0,action_only,0,0.9452729833546137
no_consist,42,494,N,0,action_only,2,0.3489463039536315
no_consist,42,494,A,0,action_only,0,0.3979684368465661
no_consist,42,494,C,0,action_only,0,0.3669826640686054
no_consist,42,494,O,1,action_only,0,0.4683251344520604
no_consist,42,495,E,0,action_only,0,0.946239277502855
no_consist,42,495,N,0,action_only,2,0.35250772497922056
no_consist,42,495,A,0,action_only,0,0.4559125614016313
no_consist,42,495,C,0,action_only,0,0.39312078385643145
no_consist,42,495,O,1,action_only,0,0.45858596066329804
no_consist,42,496,E,0,action_only,0,0.946239277502855
no_consist,42,496,N,0,action_only,2,0.35250772497922056
no_consist,42,496,A,0,action_only,0,0.4559125614016313
no_consist,42,496,C,0,action_only,0,0.39312078385643145
no_consist,42,496,O,1,action_only,0,0.45858596066329804
no_consist,42,497,E,0,action_only,0,0.946239277502855
no_consist,42,497,N,0,action_only,2,0.35250772497922056
no_consist,42,497,A,0,action_only,0,0.4559125614016313
no_consist,42,497,C,0,action_only,0,0.39312078385643145
no_consist,42,497,O,1,action_only,0,0.45858596066329804
no_consist,42,498,E,0,action_only,0,0.946239277502855
no_consist,42,498,N,0,action_only,2,0.35250772497922056
no_consist,42,498,A,0,action_only,0,0.4559125614016313
no_consist,42,498,C,0,action_only,0,0.39312078385643145
no_consist,42,498,O,1,action_only,0,0.45858596066329804
no_consist,42,499,E,0,action_only,0,0.9460076110328801
no_consist,42,499,N,0,action_only,0,0.4280395526409082
no_consist,42,499,A,0,action_only,2,0.43892459582295823
no_consist,42,499,C,0,action_only,1,0.3745066529342462
no_consist,42,499,O,1,action_only,0,0.5813580999462549
no_consist,42,500,E,0,action_only,0,0.946239277502855
no_consist,42,500,N,0,action_only,2,0.35250772497922056
no_consist,42,500,A,0,action_only,0,0.4559125614016313
no_consist,42,500,C,0,action_only,0,0.39312078385643145
no_consist,42,500,O,1,action_only,0,0.45858596066329804
no_consist,43,401,E,1,action_only,1,0.941882633015845
no_consist,43,401,N,0,action_only,1,0.3651538295868358
no_consist,43,401,A,1,action_only,2,0.5542911987899583
no_consist,43,401,C,0,action_only,1,0.37904243603006654
no_consist,43,401,O,2,action_only,0,0.7449748726382593
no_consist,43,402,E,1,action_only,1,0.9726927597833331
no_consist,43,402,N,0,action_only,1,0.3409868770839322
no_consist,43,402,A,1,action_only,2,0.3698682935712159
no_consist,43,402,C,0,action_only,1,0.3496894767910653
no_consist,43,402,O,2,action_only,2,0.34833437726221056
no_consist,43,403,E,1,action_only,1,0.9656199314933186
no_consist,43,403,N,0,action_only,0,0.3869803184399434
no_consist,43,403,A,1,action_only,2,0.4556361121355024
no_consist,43,403,C,0,action_only,2,0.3681609014326543
no_consist,43,403,O,2,action_only,2,0.6213657928360125
no_consist,43,404,E,1,action_only,1,0.9726927597833331
no_consist,43,404,N,0,action_only,1,0.3409868770839322
no_consist,43,404,A,1,action_only,2,0.3698682935712159
no_consist,43,404,C,0,action_only,1,0.3496894767910653
no_consist,43,404,O,2,action_only,2,0.34833437726221056
no_consist,43,405,E,1,action_only,1,0.9697113755049703
no_consist,43,405,N,0,action_only,2,0.3371878062141065
no_consist,43,405,A,1,action_only,2,0.4216865265054746
no_consist,43,405,C,0,action_only,1,0.3483457630601232
no_consist,43,405,O,2,action_only,2,0.4200946578406758
no_consist,43,406,E,1,action_only,1,0.9726927597833331
no_consist,43,406,N,0,action_only,1,0.3409868770839322
no_consist,43,406,A,1,action_only,2,0.3698682935712159
no_consist,43,406,C,0,action_only,1,0.3496894767910653
no_consist,43,406,O,2,action_only,2,0.34833437726221056
no_consist,43,407,E,1,action_only,1,0.9721509310839953
no_consist,43,407,N,0,action_only,2,0.38498359326374226
no_consist,43,407,A,1,action_only,2,0.4418700520243295
no_consist,43,407,C,0,action_only,0,0.3909995386882506
no_consist,43,407,O,2,action_only,0,0.4205982631268866
no_consist,43,408,E,1,action_only,1,0.955633098838903
no_consist,43,408,N,0,action_only,2,0.3681921571375824
no_consist,43,408,A,1,action_only,2,0.44767619821887006
no_consist,43,408,C,0,action_only,0,0.3582971755835899
no_consist,43,408,O,2,action_only,2,0.6062144149366326
no_consist,43,409,E,1,action_only,2,0.7205151745396061
no_consist,43,409,N,0,action_only,0,0.47215714414524385
no_consist,43,409,A,1,action_only,2,0.5671343466832328
no_consist,43,409,C,0,action_only,1,0.4137212483502657
no_consist,43,409,O,2,action_only,2,0.5206752922096624
no_consist,43,410,E,1,action_only,1,0.9726927597833331
no_consist,43,410,N,0,action_only,1,0.3409868770839322
no_consist,43,410,A,1,action_only,2,0.3698682935712159
no_consist,43,410,C,0,action_only,1,0.3496894767910653
no_consist,43,410,O,2,action_only,2,0.34833437726221056
no_consist,43,411,E,1,action_only,1,0.9726927597833331
no_consist,43,411,N,0,action_only,1,0.3409868770839322
no_consist,43,411,A,1,action_only,2,0.3698682935712159
no_consist,43,411,C,0,action_only,1,0.3496894767910653
no_consist,43,411,O,2,action_only,2,0.34833437726221056
no_consist,43,412,E,1,action_only,1,0.9726927597833331
no_consist,43,412,N,0,action_only,1,0.3409868770839322
no_consist,43,412,A,1,action_only,2,0.3698682935712159
no_consist,43,412,C,0,action_only,1,0.3496894767910653
no_consist,43,412,O,2,action_only,2,0.34833437726221056
no_consist,43,413,E,1,action_only,1,0.9710615549658533
no_consist,43,413,N,0,action_only,0,0.34631592217806995
no_consist,43,413,A,1,action_only,2,0.38923395270650013
no_consist,43,413,C,0,action_only,1,0.345611115027657
no_consist,43,413,O,2,action_only,2,0.3646202921909686
no_consist,43,414,E,1,action_only,1,0.9692424947094228
no_consist,43,414,N,0,action_only,0,0.3830208929149881
no_consist,43,414,A,1,action_only,2,0.41516702096318936
no_consist,43,414,C,0,action_only,2,0.35557516823826535
no_consist,43,414,O,2,action_only,2,0.4200807382199743
no_consist,43,415,E,1,action_only,1,0.9726927597833331
no_consist,43,415,N,0,action_only,1,0.3409868770839322
no_consist,43,415,A,1,action_only,2,0.3698682935712159
no_consist,43,415,C,0,action_only,1,0.3496894767910653
no_consist,43,415,O,2,action_only,2,0.34833437726221056
no_consist,43,416,E,1,action_only,1,0.970186082090885
no_consist,43,416,N,0,action_only,0,0.343818749282504
no_consist,43,416,A,1,action_only,2,0.4488040230072275
no_consist,43,416,C,0,action_only,1,0.3734122774513749
no_consist,43,416,O,2,action_only,2,0.5230377209098498
no_consist,43,417,E,1,action_only,1,0.9726927597833331
no_consist,43,417,N,0,action_only,1,0.3409868770839322
no_consist,43,417,A,1,action_only,2,0.3698682935712159
no_consist,43,417,C,0,action_only,1,0.3496894767910653
no_consist,43,417,O,2,action_only,2,0.34833437726221056
no_consist,43,418,E,1,action_only,1,0.9554487411348561
no_consist,43,418,N,0,action_only,2,0.36569169066733676
no_consist,43,418,A,1,action_only,2,0.406006955854907
no_consist,43,418,C,0,action_only,0,0.3613504935257092
no_consist,43,418,O,2,action_only,2,0.6850034343719783
no_consist,43,419,E,1,action_only,1,0.9726927597833331
no_consist,43,419,N,0,action_only,1,0.3409868770839322
no_consist,43,419,A,1,action_only,2,0.3698682935712159
no_consist,43,419,C,0,action_only,1,0.3496894767910653
no_consist,43,419,O,2,action_only,2,0.34833437726221056
no_consist,43,420,E,1,action_only,1,0.9637179822054164
no_consist,43,420,N,0,action_only,1,0.3816875547897973
no_consist,43,420,A,1,action_only,0,0.3904889288311668
no_consist,43,420,C,0,action_only,1,0.3444770723496705
no_consist,43,420,O,2,action_only,1,0.5146721702917669
no_consist,43,421,E,0,action_only,0,0.9596877206357168
no_consist,43,421,N,2,action_only,0,0.4166788062471979
no_consist,43,421,A,2,action_only,2,0.4881748117282504
no_consist,43,421,C,1,action_only,1,0.3706270659417595
no_consist,43,421,O,1,action_only,2,0.46700459273417
no_consist,43,422,E,0,action_only,0,0.8611994455214733
no_consist,43,422,N,2,action_only,2,0.45607901339173595
no_consist,43,422,A,2,action_only,0,0.45779606496124764
no_consist,43,422,C,1,action_only,2,0.43101916004302526
no_consist,43,422,O,1,action_only,2,0.6503773089811332
no_consist,43,423,E,0,action_only,0,0.7366251019303416
no_consist,43,423,N,2,action_only,1,0.41606853142629957
no_consist,43,423,A,2,action_only,0,0.5187808844428754
no_consist,43,423,C,1,action_only,2,0.42168286015208095
no_consist,43,423,O,1,action_only,0,0.5759237549840018
no_consist,43,424,E,0,action_only,0,0.7951918217639496
no_consist,43,424,N,2,action_only,2,0.4500034114490594
no_consist,43,424,A,2,action_only,1,0.7954062141963596
no_consist,43,424,C,1,action_only,0,0.3626526722396905
no_consist,43,424,O,1,action_only,2,0.5693702220726371
no_consist,43,425,E,0,action_only,0,0.9462309507710452
no_consist,43,425,N,2,action_only,0,0.35651765340572045
no_consist,43,425,A,2,action_only,2,0.3573898805254012
no_consist,43,425,C,1,action_only,2,0.3449802443133666
no_consist,43,425,O,1,action_only,2,0.44675171973682926
no_consist,43,426,E,0,action_only,0,0.9445713953094945
no_consist,43,426,N,2,action_only,0,0.37221446014588955
no_consist,43,426,A,2,action_only,2,0.40747935592810236
no_consist,43,426,C,1,action_only,1,0.3766507571515585
no_consist,43,426,O,1,action_only,2,0.39447788937405265
no_consist,43,427,E,0,action_only,0,0.9462309507710452
no_consist,43,427,N,2,action_only,0,0.35651765340572045
no_consist,43,427,A,2,action_only,2,0.3573898805254012
no_consist,43,427,C,1,action_only,2,0.3449802443133666
no_consist,43,427,O,1,action_only,2,0.44675171973682926
no_consist,43,428,E,0,action_only,0,0.9458146528317278
no_consist,43,428,N,2,action_only,0,0.3658094931851234
no_consist,43,428,A,2,action_only,2,0.4194032328278325
no_consist,43,428,C,1,action_only,1,0.3495226559998983
no_consist,43,428,O,1,action_only,2,0.4054805198953865
no_consist,43,429,E,0,action_only,0,0.9171218047847124
no_consist,43,429,N,2,action_only,2,0.44069629291155105
no_consist,43,429,A,2,action_only,2,0.4803424577030002
no_consist,43,429,C,1,action_only,1,0.4296076214877609
no_consist,43,429,O,1,action_only,1,0.5489498342700568
no_consist,43,430,E,0,action_only,0,0.951392561349576
no_consist,43,430,N,2,action_only,0,0.3774643448601914
no_consist,43,430,A,2,action_only,2,0.3897911770477087
no_consist,43,430,C,1,action_only,1,0.37106171392728565
no_consist,43,430,O,1,action_only,1,0.3742847563668965
no_consist,43,431,E,0,action_only,0,0.9307386460417083
no_consist,43,431,N,2,action_only,2,0.3769941447994097
no_consist,43,431,A,2,action_only,2,0.39282586914866335
no_consist,43,431,C,1,action_only,1,0.3430225587779546
no_consist,43,431,O,1,action_only,2,0.42143502975475683
no_consist,43,432,E,0,action_only,0,0.9439834864328757
no_consist,43,432,N,2,action_only,0,0.3700808715900277
no_consist,43,432,A,2,action_only,2,0.3889299758434504
no_consist,43,432,C,1,action_only,1,0.35197913736284053
no_consist,43,432,O,1,action_only,2,0.4098543766446204
no_consist,43,433,E,0,action_only,0,0.9495675973748229
no_consist,43,433,N,2,action_only,2,0.3788914459770995
no_consist,43,433,A,2,action_only,2,0.5215336097530964
no_consist,43,433,C,1,action_only,1,0.422201572040418
no_consist,43,433,O,1,action_only,2,0.5050542731441977
no_consist,43,434,E,0,action_only,0,0.9465685484189205
no_consist,43,434,N,2,action_only,0,0.36210680943186385
no_consist,43,434,A,2,action_only,1,0.399454777846069
no_consist,43,434,C,1,action_only,2,0.35641474586423794
no_consist,43,434,O,1,action_only,2,0.43592648707079673
no_consist,43,435,E,0,action_only,0,0.9462309507710452
no_consist,43,435,N,2,action_only,0,0.35651765340572045
no_consist,43,435,A,2,action_only,2,0.3573898805254012
no_consist,43,435,C,1,action_only,2,0.3449802443133666
no_consist,43,435,O,1,action_only,2,0.44675171973682926
no_consist,43,436,E,0,action_only,0,0.9447093773844267
no_consist,43,436,N,2,action_only,0,0.358923426076675
no_consist,43,436,A,2,action_only,2,0.3637824380639442
no_consist,43,436,C,1,action_only,2,0.3469418516010774
no_consist,43,436,O,1,action_only,2,0.4278651470888145
no_consist,43,437,E,0,action_only,0,0.9404771301299327
no_consist,43,437,N,2,action_only,0,0.4103461567055335
no_consist,43,437,A,2,action_only,2,0.49532006088294783
no_consist,43,437,C,1,action_only,1,0.44132962369481654
no_consist,43,437,O,1,action_only,1,0.5751993696290534
no_consist,43,438,E,0,action_only,0,0.940061833238545
no_consist,43,438,N,2,action_only,2,0.3665936925380288
no_consist,43,438,A,2,action_only,1,0.5415107554322849
no_consist,43,438,C,1,action_only,2,0.40658080202066654
no_consist,43,438,O,1,action_only,0,0.7371368323409977
no_consist,43,439,E,0,action_only,0,0.9296943079790078
no_consist,43,439,N,2,action_only,0,0.3974706428569313
no_consist,43,439,A,2,action_only,2,0.5077073126935606
no_consist,43,439,C,1,action_only,1,0.3925172572319463
no_consist,43,439,O,1,action_only,1,0.5892774876797388
no_consist,43,440,E,0,action_only,0,0.9419129616997082
no_consist,43,440,N,2,action_only,0,0.3530078523614898
no_consist,43,440,A,2,action_only,1,0.3667143934637673
no_consist,43,440,C,1,action_only,2,0.3529837235780334
no_consist,43,440,O,1,action_only,2,0.4074645527204629
no_consist,43,441,E,2,action_only,2,0.9727240014482613
no_consist,43,441,N,1,action_only,1,0.34039477629107345
no_consist,43,441,A,1,action_only,1,0.35036415089221973
no_consist,43,441,C,2,action_only,0,0.34237744916740115
no_consist,43,441,O,2,action_only,2,0.34913885024213537
no_consist,43,442,E,2,action_only,2,0.969554987576752
no_consist,43,442,N,1,action_only,1,0.3753108666706939
no_consist,43,442,A,1,action_only,2,0.4471977608635174
no_consist,43,442,C,2,action_only,1,0.34824824909557756
no_consist,43,442,O,2,action_only,0,0.3925080813360235
no_consist,43,443,E,2,action_only,2,0.9727240014482613
no_consist,43,443,N,1,action_only,1,0.34039477629107345
no_consist,43,443,A,1,action_only,1,0.35036415089221973
no_consist,43,443,C,2,action_only,0,0.34237744916740115
no_consist,43,443,O,2,action_only,2,0.34913885024213537
no_consist,43,444,E,2,action_only,2,0.9737315044046785
no_consist,43,444,N,1,action_only,1,0.34425281131473
no_consist,43,444,A,1,action_only,2,0.36142543821969086
no_consist,43,444,C,2,action_only,1,0.3486893052613204
no_consist,43,444,O,2,action_only,2,0.41239869291612563
no_consist,43,445,E,2,action_only,2,0.9727240014482613
no_consist,43,445,N,1,action_only,1,0.34039477629107345
no_consist,43,445,A,1,action_only,1,0.35036415089221973
no_consist,43,445,C,2,action_only,0,0.34237744916740115
no_consist,43,445,O,2,action_only,2,0.34913885024213537
no_consist,43,446,E,2,action_only,2,0.9727240014482613
no_consist,43,446,N,1,action_only,1,0.34039477629107345
no_consist,43,446,A,1,action_only,1,0.35036415089221973
no_consist,43,446,C,2,action_only,0,0.34237744916740115
no_consist,43,446,O,2,action_only,2,0.34913885024213537
no_consist,43,447,E,2,action_only,2,0.9727240014482613
no_consist,43,447,N,1,action_only,1,0.34039477629107345
no_consist,43,447,A,1,action_only,1,0.35036415089221973
no_consist,43,447,C,2,action_only,0,0.34237744916740115
no_consist,43,447,O,2,action_only,2,0.34913885024213537
no_consist,43,448,E,2,action_only,2,0.9587615847308358
no_consist,43,448,N,1,action_only,1,0.3903729740393401
no_consist,43,448,A,1,action_only,2,0.45793138054195964
no_consist,43,448,C,2,action_only,0,0.3789732112141153
no_consist,43,448,O,2,action_only,2,0.5568371160502582
no_consist,43,449,E,2,action_only,2,0.9761132949471978
no_consist,43,449,N,1,action_only,2,0.344314060724342
no_consist,43,449,A,1,action_only,2,0.36901143067847736
no_consist,43,449,C,2,action_only,1,0.34577353058387217
no_consist,43,449,O,2,action_only,2,0.3645990766314794
no_consist,43,450,E,2,action_only,2,0.9765718425968329
no_consist,43,450,N,1,action_only,2,0.35110006700533836
no_consist,43,450,A,1,action_only,1,0.3822822140165574
no_consist,43,450,C,2,action_only,0,0.3586936003961274
no_consist,43,450,O,2,action_only,2,0.4944701522934629
no_consist,43,451,E,2,action_only,2,0.9691503027034692
no_consist,43,451,N,1,action_only,1,0.34529824522798
no_consist,43,451,A,1,action_only,2,0.3416156034361923
no_consist,43,451,C,2,action_only,0,0.35305329923542683
no_consist,43,451,O,2,action_only,2,0.45526420959878566
no_consist,43,452,E,2,action_only,2,0.9727240014482613
no_consist,43,452,N,1,action_only,1,0.34039477629107345
no_consist,43,452,A,1,action_only,1,0.35036415089221973
no_consist,43,452,C,2,action_only,0,0.34237744916740115
no_consist,43,452,O,2,action_only,2,0.34913885024213537
no_consist,43,453,E,2,action_only,2,0.9727240014482613
no_consist,43,453,N,1,action_only,1,0.34039477629107345
no_consist,43,453,A,1,action_only,1,0.35036415089221973
no_consist,43,453,C,2,action_only,0,0.34237744916740115
no_consist,43,453,O,2,action_only,2,0.34913885024213537
no_consist,43,454,E,2,action_only,2,0.9699609062092829
no_consist,43,454,N,1,action_only,1,0.3610511792275433
no_consist,43,454,A,1,action_only,2,0.38937296777463865
no_consist,43,454,C,2,action_only,1,0.3424749282907998
no_consist,43,454,O,2,action_only,2,0.4073003141056396
no_consist,43,455,E,2,action_only,2,0.9711335895587797
no_consist,43,455,N,1,action_only,2,0.3812551101431112
no_consist,43,455,A,1,action_only,2,0.4214876218191294
no_consist,43,455,C,2,action_only,1,0.3694017379754525
no_consist,43,455,O,2,action_only,2,0.578090268029504
